0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000
2 1.584963 1.584963 1.584963 1.584963 1.584963 1.584963
3 2.000000 2.000000 2.000000 2.000000 2.000000 -nan(ind)
4 2.321928 2.321928 2.321928 -nan(ind) 2.321928 -nan(ind)
5 2.584963 2.584963 2.584963 -nan(ind) -nan(ind) -nan(ind)
6 2.807355 2.807355 2.807355 -nan(ind) -nan(ind) -nan(ind)
7 3.000000 3.000000 3.000000 -nan(ind) -nan(ind) -nan(ind)
8 -nan(ind) 3.169925 3.169925 -nan(ind) -nan(ind) -nan(ind)
9 -nan(ind) -nan(ind) 3.321928 -nan(ind) -nan(ind) -nan(ind)
10 -nan(ind) -nan(ind) 3.459432 -nan(ind) -nan(ind) -nan(ind)
11 -nan(ind) -nan(ind) 3.584962 -nan(ind) -nan(ind) -nan(ind)
12 -nan(ind) -nan(ind) 3.700439 -nan(ind) -nan(ind) -nan(ind)
13 -nan(ind) -nan(ind) 3.807356 -nan(ind) -nan(ind) -nan(ind)
14 -nan(ind) -nan(ind) 3.906891 -nan(ind) -nan(ind) -nan(ind)
15 -nan(ind) -nan(ind) 4.000000 -nan(ind) -nan(ind) -nan(ind)
16 -nan(ind) -nan(ind) 4.087462 -nan(ind) -nan(ind) -nan(ind)
17 -nan(ind) -nan(ind) 4.169925 -nan(ind) -nan(ind) -nan(ind)
18 -nan(ind) -nan(ind) 4.247928 -nan(ind) -nan(ind) -nan(ind)
19 -nan(ind) -nan(ind) 4.321929 -nan(ind) -nan(ind) -nan(ind)
20 -nan(ind) -nan(ind) 4.392317 -nan(ind) -nan(ind) -nan(ind)
21 -nan(ind) -nan(ind) 4.459431 -nan(ind) -nan(ind) -nan(ind)
22 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
23 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
24 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
25 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
26 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
27 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
28 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
29 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
30 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
31 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
32 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
33 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
34 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
35 -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind) -nan(ind)
